,Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
106,fac9e81c-fcea-4670-a7b2-2761de9c2c6a,bfd757dd-9b62-4daf-829c-23e803c92ddf,211156.0,Long Term,717.0,1177848.0,5.0,Home Mortgage,Home Improvements,14173.24,18.7,7.0,0.0,276754.0,494538.0,0.0,0.0
107,26881993-c57d-436d-9c53-747c93062d58,815fa30f-7175-46e3-b4ad-488c2066ecea,224202.0,Short Term,699.0,619609.0,2.0,Rent,Debt Consolidation,17504.13,7.6,14.0,0.0,107730.0,188452.0,0.0,0.0
108,54f7a5d4-9950-4609-9ad4-1567214d55f4,329fc9d0-fd43-427d-babb-7ca78a6b0832,150942.0,Short Term,1078.84275,1369939.74325,4.0,Home Mortgage,Debt Consolidation,5122.02,6.6,8.0,0.0,93176.0,567842.0,0.0,0.0
109,77621b6d-9931-4e65-84a9-a63e526c8425,f146a5b4-f207-4f86-95e8-f7e0be6cdfdc,442706.0,Long Term,648.0,1593036.0,10.0,Home Mortgage,Debt Consolidation,29736.71,30.4,19.0,0.0,473214.0,740432.0,0.0,0.0
110,90eacbeb-a1db-433d-881e-0f0b899dbd35,7d15886f-9bb0-4efe-b182-8e1c0541a36d,403700.0,Long Term,673.0,1458136.0,5.0,Rent,Debt Consolidation,6938.23,21.0,8.0,1.0,363375.0,627990.0,1.0,0.0
111,ab2dd4c2-7967-4ca8-a1e3-06b2180d2eda,f8b00641-0b8c-424b-bd2e-ebedd4b65705,217756.0,Long Term,738.0,752248.0,5.0,Rent,Debt Consolidation,10324.6,13.8,10.0,0.0,95456.0,311366.0,0.0,0.0
112,ce6562c3-f100-4342-8fe8-f03d33ba9ff4,90192efd-bec5-4f45-b360-a574b3410d33,99999999.0,Short Term,749.0,1483881.0,4.0,Rent,Debt Consolidation,15086.19,22.4,15.0,0.0,65968.0,606210.0,0.0,0.0
113,8b38a9dd-8ced-48eb-9274-b11eacc9d61f,e2e348a4-0f25-40eb-bdb1-6a1fbd82fe69,404734.0,Long Term,657.0,1209977.0,1.0,Home Mortgage,Debt Consolidation,30451.11,20.8,24.0,0.0,600096.0,1030942.0,0.0,0.0
114,e18004ba-2c00-4b05-8a7c-4aa5e064bd15,1bfb21be-06e8-4ee6-8987-85a7f5b742f7,260744.0,Long Term,704.0,2683579.0,3.0,Home Mortgage,Debt Consolidation,31308.39,37.3,14.0,1.0,109003.0,167376.0,1.0,0.0
115,e1b24cf6-7a52-45fb-9819-20fec94fd46c,d706cc64-1ccd-4e69-8c71-1d12085cd3c9,490226.0,Long Term,6640.0,1896390.0,10.0,Home Mortgage,Debt Consolidation,19912.19,14.0,7.0,0.0,75487.0,195558.0,0.0,0.0
116,79806be3-e91d-4778-bad3-1625eab52c4a,e397c739-71af-4bc4-b019-5afd1ef6cb7b,328614.0,Short Term,707.0,794656.0,7.0,Home Mortgage,other,12714.42,20.0,13.0,0.0,419710.0,880396.0,0.0,0.0
117,1114a7c5-4cea-49c1-b4e3-7ca2183da503,fea633cd-8101-43e8-ac99-0af327054a6e,99999999.0,Short Term,712.0,1874920.0,7.0,Rent,Debt Consolidation,10452.66,22.4,5.0,3.0,159239.0,312510.0,0.0,3.0
118,46042ce5-d55b-48e7-a7ef-e366bd9a990e,f5ab66a2-997f-441e-b438-1f9494b2e437,54736.0,Short Term,707.0,1550362.0,10.0,Home Mortgage,other,29844.63,18.0,12.0,0.0,772806.0,963204.0,0.0,0.0
119,b2d8c240-ab29-4e47-ad29-b36d33ce850c,c9ed627f-51a7-40b5-8169-b21f338b6e40,71962.0,Short Term,743.0,310783.0,,Rent,Debt Consolidation,388.55,30.4,7.0,1.0,30438.0,244750.0,1.0,0.0
120,b982ff23-cc94-4f94-8b9f-ffb6952a5d0d,363f9cea-f5a0-4ba4-8ffd-fb10f7b5d116,180026.0,Short Term,1078.84275,1369939.74325,2.0,Rent,Debt Consolidation,13863.73,8.7,11.0,0.0,210615.0,258874.0,0.0,0.0
121,b9fd3ef3-a307-4f0f-8eb7-6dd81065eaf9,fcf86f9c-f2c9-438b-a0d7-2717887879c2,324632.0,Short Term,1078.84275,1369939.74325,5.0,Rent,Debt Consolidation,16335.25,19.5,10.0,0.0,257925.0,449768.0,0.0,0.0
122,e5aee504-b3ea-46a6-8080-323b9e03606b,4034c5b1-11c0-4d45-a542-164416236cbb,120736.0,Short Term,725.0,1137606.0,,Rent,Buy a Car,6598.13,16.3,14.0,0.0,144704.0,504680.0,0.0,0.0
123,cb107c87-a35b-4dd4-8def-32b1d1fc022d,43c8c7b4-5392-4227-94cc-5af0d01a4dc4,99999999.0,Short Term,675.0,782686.0,5.0,Rent,Medical Bills,13892.61,6.4,12.0,0.0,66006.0,250580.0,0.0,0.0
124,98897c15-fe6e-4355-a7c5-172f2fef683c,7b2ad308-7840-4b2e-8a6b-db9611df99fa,259908.0,Short Term,1078.84275,1369939.74325,1.0,Home Mortgage,Debt Consolidation,16203.58,16.1,7.0,0.0,110580.0,158092.0,0.0,0.0
125,b3b5a924-cf67-4854-bc9d-fb4578e415a1,cb3329df-10b5-4b88-a8eb-deee67d4c455,99999999.0,Short Term,721.0,661808.0,5.0,Home Mortgage,Debt Consolidation,14725.19,13.7,18.0,0.0,323380.0,455510.0,0.0,0.0
126,4743708e-2969-462c-baca-1bbe549fa00d,ac8077f4-8ca5-4af2-a3be-c55e78d47995,539836.0,Long Term,720.0,1995399.0,10.0,Rent,Debt Consolidation,31261.08,24.5,9.0,0.0,300694.0,399278.0,0.0,0.0
127,bbc5843d-49f6-4133-b380-7c992c9bde86,e29ee278-b15a-4122-bdb9-65af0b548ea8,518804.0,Short Term,1078.84275,1369939.74325,3.0,Home Mortgage,Debt Consolidation,26183.9,22.1,15.0,0.0,386612.0,1695628.0,0.0,0.0
128,c8db376b-19cb-48de-ac87-86fbc191c6ca,46ce638b-3e16-4e4f-b1c4-cc0cd5493179,99999999.0,Short Term,728.0,775276.0,3.0,Rent,Debt Consolidation,14536.52,9.8,15.0,0.0,334628.0,646844.0,0.0,0.0
129,15b6288b-6cc7-46ab-a05f-07a66de90594,679f6365-5aa2-4833-90a3-93e949fd436d,99999999.0,Short Term,742.0,2406825.0,4.0,Home Mortgage,Debt Consolidation,22463.7,13.6,10.0,1.0,580963.0,1067792.0,1.0,0.0
130,4d944982-59d6-4a3c-8e11-e16e01107f79,eb20a422-46f5-4233-be45-77706fff8909,468754.0,Short Term,746.0,1773517.0,10.0,Home Mortgage,Debt Consolidation,36061.62,31.4,8.0,2.0,692949.0,1582548.0,0.0,2.0
131,74b7e7f9-537d-4f7d-99b7-18a7d19a074f,5b461fe7-2275-45c6-805e-32392e0d2aba,430628.0,Short Term,1078.84275,1369939.74325,3.0,Home Mortgage,Debt Consolidation,11365.8,15.4,7.0,0.0,338428.0,876678.0,0.0,0.0
132,620f3b20-fcc6-4d91-8518-b6e840265b4a,1df86adb-1434-43f3-aac7-8faa096b04fb,213004.0,Long Term,731.0,1316814.0,10.0,Home Mortgage,Medical Bills,13870.38,22.1,14.0,0.0,160341.0,1355156.0,0.0,0.0
133,8f9d314b-fd65-4ae0-9670-f9bcbe365266,cc405aff-e2b1-42eb-8d08-88c5b1887037,235026.0,Long Term,724.0,966530.0,9.0,Home Mortgage,Debt Consolidation,15142.24,10.3,10.0,0.0,52934.0,255332.0,0.0,0.0
134,1b4770da-77b2-4d1b-91ff-f1aff109ec60,f6171bc8-813f-4f1a-a88e-6022cf3620df,517484.0,Short Term,748.0,1955309.0,10.0,Home Mortgage,Debt Consolidation,22160.08,19.2,20.0,0.0,291099.0,1353660.0,0.0,0.0
135,332119fd-3f18-414b-a20f-caab811e1c5b,eb170677-ca1b-436c-b0f0-c57059c3fa73,99999999.0,Short Term,709.0,755060.0,7.0,Rent,Other,15227.17,14.3,13.0,0.0,220286.0,362824.0,0.0,0.0
136,f0c23640-cc6f-4b51-b581-caacfcf96a1e,f2deb1ca-686d-41e1-9d85-1daff51c8c88,240548.0,Long Term,695.0,1556974.0,6.0,Home Mortgage,Debt Consolidation,33345.0,26.0,32.0,1.0,294614.0,1176274.0,0.0,0.0
137,4a6b72d0-a633-4663-81e3-a8d80a6ddd6c,2bc9fb41-a37b-4943-a6d1-5160e40b761f,781946.0,Long Term,643.0,1736505.0,10.0,Home Mortgage,Debt Consolidation,29810.05,30.1,8.0,0.0,64619.0,82676.0,0.0,0.0
138,1f6909a8-e8ab-4a06-8613-4d1c3e47f682,7740a2ea-8745-4d04-bd1a-0f6e18c3c2a1,99999999.0,Short Term,745.0,728992.0,4.0,Rent,Debt Consolidation,15430.47,21.5,11.0,1.0,69407.0,275220.0,1.0,0.0
139,b0f056bc-5174-48f8-9e07-36efa8ea3b9c,fc2edb06-f4b8-45e0-ae0f-ce9691297614,761684.0,Short Term,747.0,1597558.0,10.0,Home Mortgage,Debt Consolidation,23696.99,25.0,16.0,0.0,607107.0,2440878.0,0.0,0.0
140,cfd7fec3-7953-4d1e-9c37-a1f85d946780,ba11f91a-dc1e-45fb-ad76-eb1c01b9f4a5,126346.0,Short Term,714.0,858458.0,8.0,Rent,Debt Consolidation,9586.07,14.8,5.0,0.0,78546.0,117656.0,0.0,0.0
141,374d894c-0b82-4b42-8839-f3cc41bc4097,af7c3041-48e2-43dc-96f6-bbdaf8ee239c,248094.0,Short Term,725.0,557745.0,,Rent,Debt Consolidation,8319.72,16.1,7.0,0.0,211679.0,441628.0,0.0,0.0
142,ec82d38a-9841-4651-a99b-bbae805d8260,bc27a463-f2cb-4557-a232-61120b267dbf,220858.0,Short Term,1078.84275,1369939.74325,7.0,Home Mortgage,Debt Consolidation,12974.34,21.8,11.0,0.0,25365.0,114730.0,0.0,0.0
143,8fc3a318-ec83-47bd-812b-0752bc03ca26,832c7bb5-fe24-459f-adb5-a2c06cfb7b81,335082.0,Short Term,1078.84275,1369939.74325,7.0,Rent,Debt Consolidation,12290.91,10.9,9.0,0.0,137750.0,301510.0,0.0,0.0
144,e9ec45d6-2b2f-408d-847d-60152b09c9a7,796c86b4-9caf-4e4c-942e-73512482d85e,210892.0,Short Term,746.0,739898.0,,Rent,Other,7645.6,10.5,10.0,0.0,74765.0,250206.0,0.0,0.0
145,d1e923ec-acf9-477a-a6ef-bc7a452b1f20,3a202b99-75ed-433e-b1d0-8ab15b4c1fcf,443916.0,Short Term,738.0,2396147.0,2.0,Rent,Debt Consolidation,36541.18,15.7,16.0,0.0,539961.0,897006.0,0.0,0.0
146,9bceb9c7-2f9c-4083-aed1-074fa65116b7,5d859647-6164-4d97-89a7-fa19ad45d8dc,390170.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,3279.4,27.7,9.0,0.0,105412.0,266508.0,0.0,0.0
147,8ea4a6b3-f3e9-4650-8dd1-06a4658c13c2,ce1ceea8-9ea3-4605-8687-7a8ed452e0e3,436700.0,Short Term,1078.84275,1369939.74325,10.0,Rent,Debt Consolidation,12584.27,18.0,4.0,0.0,489744.0,851466.0,0.0,0.0
148,a0b5d6a8-1d2d-4ccc-afb8-071ce8568abf,37932ab9-b10e-44d6-96c3-308d392adb37,756448.0,Short Term,741.0,1530583.0,4.0,Home Mortgage,Debt Consolidation,21683.18,22.1,7.0,0.0,861156.0,1140876.0,0.0,0.0
149,7a803b96-d81d-47d9-971d-40fc1a72e912,6e7f77ef-afdf-49c4-88f2-ff1ce605063d,178310.0,Short Term,716.0,1308929.0,5.0,Rent,Debt Consolidation,20288.39,14.8,11.0,0.0,231344.0,401038.0,0.0,0.0
150,86996221-8347-488a-a56f-acd59fefd078,e2cd778b-6ab1-4b94-97f0-45179e073d1e,99999999.0,Short Term,708.0,805391.0,5.0,Rent,Debt Consolidation,18792.52,17.9,10.0,0.0,99180.0,219164.0,0.0,0.0
151,ea469114-fc51-480c-8f4d-b3a9819255bb,ed7dde99-0ff9-4398-8b8c-a7ce6a521490,268884.0,Long Term,1078.84275,1369939.74325,5.0,Home Mortgage,Debt Consolidation,35680.86,21.7,14.0,1.0,1136485.0,1638780.0,1.0,0.0
152,fd149f1c-f169-453a-8a9d-24adbec35042,64c4b5c9-3bd4-41b1-8ded-3c5825ba193a,310244.0,Short Term,745.0,1456217.0,3.0,Rent,Debt Consolidation,20022.77,14.7,7.0,0.0,154261.0,472538.0,0.0,0.0
153,ba96acd2-d156-45f8-a4d3-34aab4b12e32,736b6504-e9dc-47f5-a034-5b1d5e9f4081,99999999.0,Long Term,737.0,1553744.0,4.0,Home Mortgage,Debt Consolidation,27967.43,28.5,16.0,0.0,346617.0,707850.0,0.0,0.0
154,7b58bc6b-da5a-4b55-84b1-922fcb35108e,13e17170-aab6-4534-80c5-09527d0c2d27,661892.0,Short Term,742.0,1849023.0,2.0,Home Mortgage,Debt Consolidation,27735.25,11.8,15.0,0.0,201134.0,684992.0,0.0,0.0
155,3facb4ad-7820-433c-979f-bb8df0ab3060,8dc6eba5-9e97-4559-8e4d-bf94421c8627,225522.0,Short Term,743.0,1685547.0,10.0,Home Mortgage,Debt Consolidation,18681.56,13.6,7.0,0.0,101973.0,219076.0,0.0,0.0
156,d00c7418-06c3-4b0d-a329-defa9884c7b8,f461eb36-f7a6-48bf-a0b4-aa5b29742d43,229944.0,Short Term,708.0,584934.0,1.0,Own Home,Home Improvements,872.48,16.2,10.0,0.0,76304.0,552222.0,0.0,0.0
157,eb427bde-c8db-4bf8-b681-a28129acdb52,78563092-2d79-4fea-9e75-b8fc89d0ed65,72424.0,Short Term,737.0,786695.0,8.0,Home Mortgage,Debt Consolidation,7604.75,17.5,16.0,0.0,166136.0,307296.0,0.0,0.0
158,d17473da-6063-475f-9a80-01fbec10657f,7964061b-8b34-4f8a-a7f2-bfbd5bdcea76,537922.0,Short Term,742.0,2032506.0,8.0,Home Mortgage,Debt Consolidation,27608.14,18.2,10.0,0.0,1172718.0,1398430.0,0.0,0.0
159,e31c29cf-ca05-425f-9b3f-4764bf806173,fb394d3e-19ea-4da5-be0b-4846734d3931,359700.0,Short Term,713.0,1941610.0,10.0,Home Mortgage,Home Improvements,26697.09,22.2,9.0,0.0,539030.0,762058.0,0.0,0.0
160,b6e99e16-fe7c-4bc6-bb1a-3e3893acc6f5,69013861-fffd-4f55-9e01-c73cd2b6e38d,320584.0,Long Term,606.0,894349.0,10.0,Home Mortgage,Debt Consolidation,21091.52,13.8,9.0,0.0,34238.0,72732.0,0.0,0.0
161,a2d200ae-277b-4536-baec-cf670467315f,cf1fb29c-6c02-4d41-a084-c66dbe48c61f,99999999.0,Short Term,709.0,1465394.0,8.0,Home Mortgage,Home Improvements,35413.91,15.2,19.0,0.0,211489.0,1475166.0,0.0,0.0
162,29209e40-7ce0-49dc-9d40-648211a05673,b4d7ff7f-6a39-4d0e-b757-a67f4af7f701,620796.0,Long Term,713.0,2393525.0,2.0,Rent,Debt Consolidation,21142.82,18.3,10.0,0.0,132544.0,534732.0,0.0,0.0
163,c44ca1fc-ff25-4efe-9cb4-84744ef604ee,27dc8870-2d2f-4db3-9789-06d3bded6886,257642.0,Short Term,741.0,3152157.0,2.0,Rent,Debt Consolidation,11163.83,20.6,15.0,0.0,284278.0,901802.0,0.0,0.0
164,6348a923-fd5f-4b80-b1c7-66a9493c4671,e160c4fa-f3c8-4de2-ac55-8edff65fe04a,87208.0,Short Term,707.0,1977254.0,10.0,Home Mortgage,other,45311.77,22.6,13.0,0.0,316160.0,416460.0,0.0,0.0
165,6c46a87e-2937-41eb-896e-04f480db12bb,22c52e25-3f23-47e6-9e52-ce9a5eac2c9a,44330.0,Short Term,675.0,765700.0,10.0,Home Mortgage,other,10336.95,21.7,4.0,0.0,38722.0,53196.0,0.0,0.0
166,1a0951dd-d662-4a40-b063-647839111d0b,d7a2f983-64ed-493b-bf34-d7823d1b7584,123156.0,Short Term,731.0,1063715.0,,Own Home,other,7694.05,13.6,6.0,0.0,114.0,67188.0,0.0,0.0
167,e92b5887-7d96-4a98-8d7c-754222991380,d8587134-c000-47ed-816a-bdf244337ad9,782254.0,Long Term,634.0,3223445.0,10.0,Rent,Business Loan,24740.09,15.1,10.0,1.0,44327.0,255310.0,1.0,0.0
168,545f60ac-a2cf-4390-a21f-8f96d74f6588,5ec42efb-3c8d-49e2-a4a8-c2ba098e0571,21670.0,Short Term,713.0,805068.0,10.0,Rent,Home Improvements,7782.4,17.4,21.0,0.0,87799.0,612370.0,0.0,0.0
169,99cf2720-48e8-45d7-953b-52ff1020907c,bbaa2cfc-b48c-4b46-a8e1-4bfa3d4cc032,270028.0,Short Term,1078.84275,1369939.74325,3.0,Home Mortgage,Debt Consolidation,17509.26,21.5,10.0,0.0,227335.0,427306.0,0.0,0.0
170,a8a6724e-668f-40e2-ac82-97a58c23eb24,e1c4ba79-0008-4897-85c1-5460d956377f,393228.0,Short Term,683.0,1320690.0,4.0,Rent,Debt Consolidation,25643.54,15.3,14.0,0.0,146338.0,382470.0,0.0,0.0
171,dfa94735-8756-45f8-be1c-4ef12f9397ce,644a28a7-53ca-4171-8c57-c440c59da809,125422.0,Short Term,735.0,928511.0,7.0,Home Mortgage,Debt Consolidation,14546.59,15.9,17.0,0.0,73549.0,197120.0,0.0,0.0
172,93b90b03-2616-48d6-8ddb-fb484d881d98,6f7989a1-c491-4857-b403-425dc4866a55,99999999.0,Long Term,707.0,2012803.0,10.0,Home Mortgage,Debt Consolidation,53339.46,17.0,13.0,0.0,953857.0,1434378.0,0.0,0.0
173,8ff2d033-21ae-442e-98fe-df70d8340875,c13da452-5558-4450-bdc7-2c45868bb0e9,389224.0,Short Term,1078.84275,1369939.74325,5.0,Rent,Debt Consolidation,17268.34,12.1,6.0,0.0,339226.0,458348.0,0.0,0.0
174,9d892d0d-5b6e-4cbb-8bcb-348e1a64cc79,c9047ab7-59ee-4fe8-9738-c054487823d9,431640.0,Short Term,722.0,2329875.0,4.0,Home Mortgage,Home Improvements,21551.32,22.6,12.0,0.0,238621.0,325820.0,0.0,0.0
175,f0ab9acc-c8c6-48ad-b91b-555530cdbba3,0be4677d-6b16-43f3-b5aa-a68130372298,75064.0,Short Term,697.0,375858.0,3.0,Rent,Debt Consolidation,9333.94,11.7,2.0,0.0,19950.0,54384.0,0.0,0.0
176,a44e0215-3183-4296-a3b2-79f2ee3fc58b,bb88fb8d-cd97-4866-b099-09d888054a97,80938.0,Long Term,695.0,431034.0,1.0,Rent,Other,7708.3,11.4,6.0,0.0,89547.0,148324.0,0.0,0.0
177,0bf9cfd3-d64b-446d-9a21-02455e00e823,0a58217f-f0b4-4165-9c27-e16eda680664,298298.0,Long Term,701.0,1217843.0,10.0,Home Mortgage,Debt Consolidation,11467.83,13.4,7.0,0.0,75316.0,192940.0,0.0,0.0
178,64a2901e-440b-45db-afc6-ef26192f3445,92942afa-d861-4ccb-ab49-f76e1c54a94e,295966.0,Long Term,1078.84275,1369939.74325,5.0,Rent,Debt Consolidation,15682.22,18.6,8.0,0.0,62814.0,246576.0,0.0,0.0
179,a0c5de8b-543e-4b5e-9d41-53239196ab90,e4e3f010-e951-4b4d-8958-48d1aad00878,108064.0,Short Term,731.0,597303.0,3.0,Rent,Debt Consolidation,5475.23,12.8,15.0,1.0,32110.0,97328.0,0.0,1.0
180,cbc7488c-f536-41eb-b248-1977abb00d8d,81cd52d5-bdf9-43ff-b86b-b56dda31b388,256982.0,Short Term,1078.84275,1369939.74325,8.0,Home Mortgage,Debt Consolidation,15095.88,19.8,11.0,0.0,338732.0,1431430.0,0.0,0.0
181,350f8d58-46e3-4755-9770-9aeafc865975,b8ec6859-7278-43bb-9172-0c9030f90b16,216722.0,Short Term,710.0,580222.0,1.0,Rent,Debt Consolidation,14070.45,19.1,11.0,0.0,56544.0,382888.0,0.0,0.0
182,13ba0f3a-fdc5-4450-96c8-148605eb3650,41cde585-9a0e-40a4-846e-2cc4bf632c39,427790.0,Long Term,1078.84275,1369939.74325,10.0,Own Home,Debt Consolidation,17395.26,26.5,22.0,0.0,2660095.0,11536008.0,0.0,0.0
183,0db1e80a-9ad6-4fe8-a477-834adb949c77,881e9e73-9848-412e-a6f7-e7b557a8d261,354860.0,Short Term,7350.0,1436552.0,10.0,Home Mortgage,Debt Consolidation,36512.11,16.3,19.0,0.0,2092280.0,4017640.0,0.0,0.0
184,3df2de5c-2eb9-489c-8272-931e92168d49,0f597778-73ad-48cd-86bd-8f3247908174,354882.0,Short Term,732.0,948214.0,6.0,Home Mortgage,Debt Consolidation,18727.35,8.5,9.0,0.0,0.0,0.0,0.0,0.0
185,3e698954-5597-4ab9-bc4b-134620e0dd1b,ec2b37e1-3f28-4400-a932-010e28f37cef,475244.0,Short Term,736.0,1772339.0,8.0,Home Mortgage,Debt Consolidation,34412.61,19.2,22.0,0.0,537852.0,777524.0,0.0,0.0
186,54f66553-d57d-4726-9a60-87c0d58921ae,f1671067-da46-4090-ad7a-78abe7f75b78,140976.0,Short Term,707.0,1311114.0,4.0,Rent,Debt Consolidation,12674.14,8.4,12.0,0.0,150936.0,232078.0,0.0,0.0
187,5692a0fd-f3f6-4fe2-916d-ac3c73fadeb3,5914fa0d-3a07-496c-bcde-48de6d04124a,110924.0,Short Term,701.0,728061.0,10.0,Rent,Medical Bills,4538.34,28.9,9.0,1.0,97071.0,226138.0,1.0,0.0
188,dccfdd5b-5556-47e2-a3f4-ee3303280a5c,72e0e902-a5e0-49c6-824c-81da55aa6fbb,112222.0,Short Term,732.0,1259947.0,10.0,Home Mortgage,Debt Consolidation,24988.99,15.4,19.0,0.0,725135.0,1367476.0,0.0,0.0
189,b2103475-bde1-4346-8fca-469eb4bbb06b,19a99c3c-cabf-4dd4-b0b9-b8fb84126314,179300.0,Short Term,706.0,1025924.0,10.0,Rent,other,7395.18,17.9,10.0,0.0,177004.0,513656.0,0.0,0.0
190,fee689ce-e931-412f-8074-cca0c074b380,cd28c9e7-a649-46a9-877c-8ef4e476bfc4,270160.0,Short Term,709.0,1555416.0,2.0,Rent,Debt Consolidation,12598.9,21.2,5.0,0.0,239229.0,352418.0,0.0,0.0
191,6b5a6e83-7511-40c8-aafd-0229cfad2aee,2efa3ef6-4eec-4e7b-9e81-bc43bac7e840,99999999.0,Long Term,701.0,1381813.0,10.0,Rent,Debt Consolidation,38230.28,17.7,13.0,0.0,347947.0,489566.0,0.0,0.0
192,b45c6064-00c6-4081-9ffc-b0232487c940,2da75d2a-9e3d-430a-83ba-55564895829c,340186.0,Long Term,652.0,1700424.0,10.0,Home Mortgage,Home Improvements,20688.53,31.5,9.0,0.0,193971.0,271260.0,0.0,0.0
193,5bb59772-5822-4d9d-8090-a137b7cbb605,6480762e-5522-4fd1-8dc0-ba65851b7772,99999999.0,Short Term,746.0,846944.0,10.0,Rent,Debt Consolidation,15456.88,41.4,19.0,0.0,203471.0,1095842.0,0.0,0.0
194,7dfc1e9f-9560-4d0b-9484-87febccab72f,684a3ca2-d9c2-4db0-8efa-a38adb000752,238656.0,Short Term,737.0,993111.0,9.0,Rent,other,8226.24,15.4,4.0,0.0,220457.0,312818.0,0.0,0.0
195,0bbee426-08ff-4672-88b6-199edcd1ae22,4aff92fb-2e8e-4c12-8c26-01884759774d,222530.0,Short Term,708.0,768740.0,,Own Home,other,17168.4,14.4,19.0,0.0,406885.0,651662.0,0.0,0.0
196,829d30a3-677a-417a-923f-ee9a2e44a262,e72ec8c5-8f09-45b9-88a5-123a582955ac,99999999.0,Short Term,746.0,1172908.0,10.0,Home Mortgage,Buy a Car,2257.77,20.8,10.0,0.0,14611.0,144540.0,0.0,0.0
197,311e9385-6606-44fd-bc33-468404e6b020,38ef37f8-1283-43b4-b0d3-56a6aed31fc4,162184.0,Short Term,731.0,465006.0,3.0,Rent,Debt Consolidation,3754.97,10.3,4.0,0.0,130188.0,268224.0,0.0,0.0
198,c3673488-fadd-45b2-9557-61bbd083e5d9,c47b4639-6c37-414c-8d87-e76f34c96119,533544.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,29070.57,22.4,8.0,0.0,457881.0,1084226.0,0.0,0.0
199,55a2bb5e-cd16-4141-9bac-9dbaecfdf3da,b3b3c5c1-cc94-4472-a337-20b4de976195,228778.0,Short Term,7400.0,676305.0,10.0,Rent,Debt Consolidation,10764.45,12.5,10.0,0.0,285570.0,387200.0,0.0,0.0
200,31e379bf-2c2b-4ce0-9525-936c5a9fe733,4c29eb9f-4859-46da-b032-aeb352df9971,300916.0,Short Term,737.0,1386050.0,6.0,Rent,Debt Consolidation,22638.88,17.0,9.0,0.0,255417.0,332310.0,0.0,0.0
201,e84bf849-90a1-46a8-abdd-c3ddd8603609,0391b28b-6043-4d2e-aa13-d5e3746b7449,235972.0,Long Term,1078.84275,1369939.74325,6.0,Rent,Debt Consolidation,22058.05,14.7,6.0,0.0,322981.0,408276.0,0.0,0.0
202,1719704e-0ac6-49b6-ad0c-c1f830be7b0c,c034b68f-30da-4032-ac34-817dcd9bd04e,328262.0,Short Term,749.0,2097828.0,3.0,Home Mortgage,Debt Consolidation,23076.07,23.0,9.0,1.0,323912.0,713042.0,0.0,0.0
203,fe48b90e-6bbc-43bb-82df-039593bca3b7,52af7f4e-96a4-455b-95da-ada808316223,523248.0,Short Term,663.0,1788983.0,,Rent,Debt Consolidation,13536.55,15.5,17.0,0.0,165528.0,426888.0,0.0,0.0
204,48f0170f-9883-4077-bf28-185aec7d4bfc,042b59b2-3dca-4e21-b66a-d95b5212379a,99999999.0,Long Term,720.0,1704452.0,7.0,Home Mortgage,Debt Consolidation,20169.26,22.6,9.0,0.0,635265.0,793496.0,0.0,0.0
205,7e8bf45d-6ca8-490c-8fd5-65996aaf8c55,9d275da0-b7c4-4b0d-bc2e-53b06bf484cf,245938.0,Short Term,707.0,1024043.0,10.0,Rent,Debt Consolidation,17152.82,14.9,8.0,0.0,254391.0,388586.0,0.0,0.0
206,295e39eb-0101-4aed-8bd3-15cd40e4d638,f8761816-7844-4610-ac49-f5799bea8c2a,525932.0,Short Term,732.0,1684407.0,10.0,Home Mortgage,Debt Consolidation,12225.93,14.7,7.0,0.0,331569.0,467060.0,0.0,0.0
207,d45e0169-fe85-4a83-b0a7-7b17fc1957d7,f02023f0-085d-4d26-abb3-d886ac6a5262,448228.0,Short Term,744.0,1354871.0,10.0,Home Mortgage,Debt Consolidation,6153.53,16.9,8.0,0.0,54169.0,285142.0,0.0,0.0
208,63d12b72-4b31-4b49-952b-2f0a8c669980,87af8a01-347d-463b-9a28-6089153bb149,347710.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,21771.15,19.2,7.0,0.0,24377.0,239228.0,0.0,0.0
209,57ced483-0ac3-41eb-b22e-8e2bb22e7b5f,ff4ac779-d2f3-43b2-9943-70cbc83bf75a,182116.0,Short Term,1078.84275,1369939.74325,1.0,Rent,Debt Consolidation,26269.02,29.3,26.0,1.0,410362.0,1044318.0,1.0,0.0
210,b1f7294d-794c-4d44-b1c6-c558d4c71855,7680fc52-eb28-4595-a329-7323ab153ae7,220682.0,Short Term,712.0,2858835.0,6.0,Rent,other,22799.24,12.5,9.0,0.0,339815.0,496826.0,0.0,0.0
211,cf677437-10a9-4cf0-bf77-c8c588749b33,ec2406be-7cb6-4389-bd9b-25bfd97c7788,448756.0,Short Term,706.0,1162686.0,3.0,Rent,Debt Consolidation,25772.93,9.7,11.0,0.0,401375.0,511852.0,0.0,0.0
212,35e87c65-34d4-4c50-8e25-fc6d9c48b53f,df8f71f4-78b0-415f-83ec-d8a4fc9a4aaf,186912.0,Short Term,740.0,484747.0,5.0,Rent,Debt Consolidation,8886.87,10.2,10.0,0.0,285323.0,671484.0,0.0,0.0
